Year,Country_Name,Total_Medals,Gold,Silver,Bronze,HDI,Continent,longitude,latitude
2020,Moldova,1,0,0,1,0.5,Europe,28.39111187,47.07256746
1968,Mongolia,4,0,1,3,-1,Asia,103.398736,47.08644455
1972,Mongolia,1,0,1,0,-1,Asia,103.398736,47.08644455
1976,Mongolia,1,0,1,0,-1,Asia,103.398736,47.08644455
1980,Mongolia,4,0,2,2,0.32,Asia,103.398736,47.08644455
1980,Mongolia,4,0,2,2,0.35,Asia,103.398736,47.08644455
1988,Mongolia,1,0,0,1,0.36,Asia,103.398736,47.08644455
1992,Mongolia,2,0,0,2,0.34,Asia,103.398736,47.08644455
1996,Mongolia,1,0,0,1,0.36,Asia,103.398736,47.08644455
2004,Mongolia,1,0,0,1,0.41,Asia,103.398736,47.08644455
2008,Mongolia,4,2,2,0,0.45,Asia,103.398736,47.08644455
2012,Mongolia,5,0,2,3,0.5,Asia,103.398736,47.08644455
2016,Mongolia,2,0,1,1,0.5,Asia,103.398736,47.08644455
2020,Mongolia,4,0,1,3,0.5,Asia,103.398736,47.08644455
2012,Montenegro,1,0,1,0,-1,Europe,19.29505087,42.73694835
1960,Morocco,1,0,1,0,0.15,Africa,-8.817212587,28.68759813
1984,Morocco,2,2,0,0,0.23,Africa,-8.817212587,28.68759813
1988,Morocco,3,1,0,2,0.25,Africa,-8.817212587,28.68759813
1992,Morocco,3,1,1,1,0.27,Africa,-8.817212587,28.68759813
1996,Morocco,2,0,0,2,0.3,Africa,-8.817212587,28.68759813
2000,Morocco,5,0,1,4,0.33,Africa,-8.817212587,28.68759813
2004,Morocco,3,2,1,0,0.33,Africa,-8.817212587,28.68759813
2008,Morocco,2,0,1,1,0.37,Africa,-8.817212587,28.68759813
2012,Morocco,1,0,0,1,0.42,Africa,-8.817212587,28.68759813
2016,Morocco,1,0,0,1,0.42,Africa,-8.817212587,28.68759813
2020,Morocco,1,1,0,0,0.42,Africa,-8.817212587,28.68759813
1996,Mozambique,1,0,0,1,0.19,Africa,35.20857703,-17.52523031
2000,Mozambique,1,1,0,0,0.21,Africa,35.20857703,-17.52523031
1992,Namibia,2,0,2,0,0.36,Africa,18.16451346,-21.90858163
1996,Namibia,2,0,2,0,0.34,Africa,18.16451346,-21.90858163
2020,Namibia,1,0,1,0,0.41,Africa,18.16451346,-21.90858163
1900,Netherlands,5,0,2,3,0.33,Europe,5.474576853,52.13751519
1908,Netherlands,2,0,0,2,0.33,Europe,5.474576853,52.13751519
1912,Netherlands,3,0,0,3,0.33,Europe,5.474576853,52.13751519
1920,Netherlands,11,4,2,5,0.37,Europe,5.474576853,52.13751519
1924,Netherlands,10,4,1,5,0.37,Europe,5.474576853,52.13751519
1928,Netherlands,19,6,9,4,0.4,Europe,5.474576853,52.13751519
1932,Netherlands,7,2,5,0,0.4,Europe,5.474576853,52.13751519
1936,Netherlands,17,6,4,7,0.42,Europe,5.474576853,52.13751519
1948,Netherlands,16,5,2,9,0.48,Europe,5.474576853,52.13751519
1952,Netherlands,5,0,5,0,0.49,Europe,5.474576853,52.13751519
1960,Netherlands,3,0,1,2,0.51,Europe,5.474576853,52.13751519
1964,Netherlands,10,2,4,4,0.51,Europe,5.474576853,52.13751519
1968,Netherlands,7,3,3,1,0.54,Europe,5.474576853,52.13751519
1972,Netherlands,5,3,1,1,0.56,Europe,5.474576853,52.13751519
1976,Netherlands,5,0,2,3,0.59,Europe,5.474576853,52.13751519
1980,Netherlands,3,0,1,2,0.6,Europe,5.474576853,52.13751519
1984,Netherlands,13,5,2,6,0.6,Europe,5.474576853,52.13751519
1988,Netherlands,9,2,2,5,0.64,Europe,5.474576853,52.13751519
1992,Netherlands,15,2,6,7,0.69,Europe,5.474576853,52.13751519
1996,Netherlands,19,4,5,10,0.76,Europe,5.474576853,52.13751519
2000,Netherlands,25,12,9,4,0.79,Europe,5.474576853,52.13751519
2004,Netherlands,22,4,9,9,0.79,Europe,5.474576853,52.13751519
2008,Netherlands,16,7,5,4,0.83,Europe,5.474576853,52.13751519
2012,Netherlands,20,6,6,8,0.86,Europe,5.474576853,52.13751519
2016,Netherlands,19,8,7,4,0.86,Europe,5.474576853,52.13751519
2020,Netherlands,36,10,12,14,0.86,Europe,5.474576853,52.13751519
1988,Netherlands Antilles,1,0,1,0,-1,North America,,
1920,New Zealand,1,0,0,1,0.41,Oceania,56.86665418,-43.65747885
1924,New Zealand,1,0,0,1,0.41,Oceania,56.86665418,-43.65747885
1928,New Zealand,1,1,0,0,0.42,Oceania,56.86665418,-43.65747885
1932,New Zealand,1,0,1,0,0.41,Oceania,56.86665418,-43.65747885
1936,New Zealand,1,1,0,0,0.43,Oceania,56.86665418,-43.65747885
1952,New Zealand,3,1,0,2,0.52,Oceania,56.86665418,-43.65747885
1956,New Zealand,2,2,0,0,0.53,Oceania,56.86665418,-43.65747885
1960,New Zealand,3,2,0,1,0.55,Oceania,56.86665418,-43.65747885
1964,New Zealand,5,3,0,2,0.55,Oceania,56.86665418,-43.65747885
1968,New Zealand,3,1,0,2,0.54,Oceania,56.86665418,-43.65747885
1972,New Zealand,3,1,1,1,0.55,Oceania,56.86665418,-43.65747885
1976,New Zealand,4,2,1,1,0.56,Oceania,56.86665418,-43.65747885
1984,New Zealand,11,8,1,2,0.57,Oceania,56.86665418,-43.65747885
1988,New Zealand,13,3,2,8,0.59,Oceania,56.86665418,-43.65747885
1992,New Zealand,10,1,4,5,0.65,Oceania,56.86665418,-43.65747885
1996,New Zealand,6,3,2,1,0.73,Oceania,56.86665418,-43.65747885
2000,New Zealand,4,1,0,3,0.8,Oceania,56.86665418,-43.65747885
2004,New Zealand,5,3,2,0,0.8,Oceania,56.86665418,-43.65747885
2008,New Zealand,9,3,2,4,0.82,Oceania,56.86665418,-43.65747885
2012,New Zealand,13,6,2,5,0.86,Oceania,56.86665418,-43.65747885
2016,New Zealand,18,4,9,5,0.86,Oceania,56.86665418,-43.65747885
2020,New Zealand,20,7,6,7,0.86,Oceania,56.86665418,-43.65747885
1972,Niger,1,0,0,1,0.07,Africa,8.86863247,17.08105392
2016,Niger,1,0,1,0,0.17,Africa,8.86863247,17.08105392
1964,Nigeria,1,0,0,1,0.11,Africa,8.147632719,9.609707376
1972,Nigeria,1,0,0,1,0.15,Africa,8.147632719,9.609707376
1984,Nigeria,2,0,1,1,0.18,Africa,8.147632719,9.609707376
1992,Nigeria,4,0,3,1,0.2,Africa,8.147632719,9.609707376
1996,Nigeria,6,2,1,3,0.21,Africa,8.147632719,9.609707376
2000,Nigeria,3,1,2,0,0.22,Africa,8.147632719,9.609707376
2004,Nigeria,2,0,0,2,0.22,Africa,8.147632719,9.609707376
2008,Nigeria,5,0,3,2,0.23,Africa,8.147632719,9.609707376
2016,Nigeria,1,0,0,1,0.26,Africa,8.147632719,9.609707376
2020,Nigeria,2,0,1,1,0.26,Africa,8.147632719,9.609707376
1972,North Korea,5,1,1,3,-1,Asia,127.3379806,40.19198091
1976,North Korea,2,1,1,0,-1,Asia,127.3379806,40.19198091
1980,North Korea,5,0,3,2,-1,Asia,127.3379806,40.19198091
1992,North Korea,9,4,0,5,-1,Asia,127.3379806,40.19198091
1996,North Korea,5,2,1,2,-1,Asia,127.3379806,40.19198091
2000,North Korea,4,0,1,3,-1,Asia,127.3379806,40.19198091
2004,North Korea,5,0,4,1,-1,Asia,127.3379806,40.19198091
2008,North Korea,6,2,2,2,-1,Asia,127.3379806,40.19198091
2012,North Korea,7,4,0,3,-1,Asia,127.3379806,40.19198091
2016,North Korea,7,2,3,2,-1,Asia,127.3379806,40.19198091
2020,North Macedonia,1,0,1,0,0.51,Europe,21.70998924,41.5940289
1900,Norway,5,0,2,3,0.33,Europe,16.46369614,65.18711089
1904,Norway,2,2,0,0,0.33,Europe,16.46369614,65.18711089
1908,Norway,8,2,3,3,0.33,Europe,16.46369614,65.18711089
1912,Norway,10,4,1,5,0.33,Europe,16.46369614,65.18711089
1920,Norway,31,13,9,9,0.36,Europe,16.46369614,65.18711089
1924,Norway,10,5,2,3,0.36,Europe,16.46369614,65.18711089
1928,Norway,4,1,2,1,0.37,Europe,16.46369614,65.18711089
1936,Norway,6,1,3,2,0.41,Europe,16.46369614,65.18711089
1948,Norway,7,1,3,3,0.46,Europe,16.46369614,65.18711089
1952,Norway,5,3,2,0,0.48,Europe,16.46369614,65.18711089
1956,Norway,3,1,0,2,0.5,Europe,16.46369614,65.18711089
1960,Norway,1,1,0,0,0.51,Europe,16.46369614,65.18711089
1968,Norway,2,1,1,0,0.55,Europe,16.46369614,65.18711089
1972,Norway,4,2,1,1,0.57,Europe,16.46369614,65.18711089
1976,Norway,2,1,1,0,0.59,Europe,16.46369614,65.18711089
1984,Norway,3,0,1,2,0.61,Europe,16.46369614,65.18711089
1988,Norway,5,2,3,0,0.62,Europe,16.46369614,65.18711089
1992,Norway,7,2,4,1,0.67,Europe,16.46369614,65.18711089
1996,Norway,7,2,2,3,0.73,Europe,16.46369614,65.18711089
2000,Norway,10,4,3,3,0.82,Europe,16.46369614,65.18711089
2004,Norway,6,5,0,1,0.82,Europe,16.46369614,65.18711089
2008,Norway,9,3,5,1,0.83,Europe,16.46369614,65.18711089
2012,Norway,4,2,1,1,0.84,Europe,16.46369614,65.18711089
2016,Norway,4,0,0,4,0.84,Europe,16.46369614,65.18711089
2020,Norway,8,4,2,2,0.84,Europe,16.46369614,65.18711089
1956,Pakistan,1,0,1,0,0.11,Asia,69.08835091,30.11618837
1960,Pakistan,2,1,0,1,0.13,Asia,69.08835091,30.11618837
1964,Pakistan,1,0,1,0,0.13,Asia,69.08835091,30.11618837
1968,Pakistan,1,1,0,0,0.15,Asia,69.08835091,30.11618837
1972,Pakistan,1,0,1,0,0.16,Asia,69.08835091,30.11618837
1976,Pakistan,1,0,0,1,0.18,Asia,69.08835091,30.11618837
1984,Pakistan,1,1,0,0,0.18,Asia,69.08835091,30.11618837
1988,Pakistan,1,0,0,1,0.21,Asia,69.08835091,30.11618837
1992,Pakistan,1,0,0,1,0.23,Asia,69.08835091,30.11618837
1948,Panama,2,0,0,2,-1,South America,-80.17590176,8.422311846
2008,Panama,1,1,0,0,0.54,North America,-80.17590176,8.422311846
2004,Paraguay,1,0,1,0,0.45,South America,-58.38906357,-23.42190559
1948,Peru,1,1,0,0,0.19,South America,-74.11416197,-8.522717984
1984,Peru,1,0,1,0,0.37,South America,-74.11416197,-8.522717984
1988,Peru,1,0,1,0,0.39,South America,-74.11416197,-8.522717984
1992,Peru,1,0,1,0,0.41,South America,-74.11416197,-8.522717984
1928,Philippines,1,0,0,1,0.15,Asia,121.8696493,10.8032505
1932,Philippines,3,0,0,3,0.15,Asia,121.8696493,10.8032505
1936,Philippines,1,0,0,1,0.18,Asia,121.8696493,10.8032505
1964,Philippines,1,0,1,0,0.29,Asia,121.8696493,10.8032505
1988,Philippines,1,0,0,1,0.39,Asia,121.8696493,10.8032505
1992,Philippines,1,0,0,1,0.41,Asia,121.8696493,10.8032505
1996,Philippines,1,0,1,0,0.42,Asia,121.8696493,10.8032505
2016,Philippines,1,0,1,0,0.46,Asia,121.8696493,10.8032505
2020,Philippines,4,1,2,1,0.46,Asia,121.8696493,10.8032505
1924,Poland,2,0,1,1,0.22,Europe,19.43573279,52.06848056
1928,Poland,5,1,1,3,0.23,Europe,19.43573279,52.06848056
1932,Poland,7,2,1,4,0.24,Europe,19.43573279,52.06848056
1936,Poland,6,0,3,3,0.27,Europe,19.43573279,52.06848056
1948,Poland,1,0,0,1,0.34,Europe,19.43573279,52.06848056
1952,Poland,4,1,2,1,0.36,Europe,19.43573279,52.06848056
1956,Poland,9,1,4,4,0.41,Europe,19.43573279,52.06848056
1960,Poland,21,4,6,11,0.44,Europe,19.43573279,52.06848056
1964,Poland,23,7,6,10,0.44,Europe,19.43573279,52.06848056
1968,Poland,18,5,2,11,0.46,Europe,19.43573279,52.06848056
1972,Poland,21,7,5,9,0.48,Europe,19.43573279,52.06848056
1976,Poland,26,7,6,13,0.48,Europe,19.43573279,52.06848056
1980,Poland,32,3,14,15,0.49,Europe,19.43573279,52.06848056
1988,Poland,16,2,5,9,0.5,Europe,19.43573279,52.06848056
1992,Poland,19,3,6,10,0.53,Europe,19.43573279,52.06848056
1996,Poland,17,7,5,5,0.57,Europe,19.43573279,52.06848056
2000,Poland,14,6,5,3,0.6,Europe,19.43573279,52.06848056
2004,Poland,10,3,2,5,0.6,Europe,19.43573279,52.06848056
2008,Poland,11,4,5,2,0.63,Europe,19.43573279,52.06848056
2012,Poland,11,3,2,6,0.67,Europe,19.43573279,52.06848056
2016,Poland,11,2,3,6,0.67,Europe,19.43573279,52.06848056
2020,Poland,14,4,5,5,0.67,Europe,19.43573279,52.06848056
1924,Portugal,1,0,0,1,0.15,Europe,-16.83265693,38.02028834
1928,Portugal,1,0,0,1,0.16,Europe,-16.83265693,38.02028834
1936,Portugal,1,0,0,1,0.18,Europe,-16.83265693,38.02028834
1948,Portugal,2,0,1,1,0.23,Europe,-16.83265693,38.02028834
1952,Portugal,1,0,0,1,0.26,Europe,-16.83265693,38.02028834
1960,Portugal,1,0,1,0,0.31,Europe,-16.83265693,38.02028834
1976,Portugal,2,0,2,0,0.43,Europe,-16.83265693,38.02028834
1984,Portugal,3,1,0,2,0.45,Europe,-16.83265693,38.02028834
1988,Portugal,1,1,0,0,0.48,Europe,-16.83265693,38.02028834
1996,Portugal,2,1,0,1,0.59,Europe,-16.83265693,38.02028834
2000,Portugal,2,0,0,2,0.63,Europe,-16.83265693,38.02028834
2004,Portugal,3,0,2,1,0.63,Europe,-16.83265693,38.02028834
2008,Portugal,2,1,1,0,0.66,Europe,-16.83265693,38.02028834
2012,Portugal,1,0,1,0,0.75,Europe,-16.83265693,38.02028834
2016,Portugal,1,0,0,1,0.75,Europe,-16.83265693,38.02028834
2020,Portugal,4,1,1,2,0.75,Europe,-16.83265693,38.02028834
1948,Puerto Rico,1,0,0,1,0.31,North America,-66.41658843,18.21041789
1976,Puerto Rico,1,0,0,1,0.49,North America,-66.41658843,18.21041789
1984,Puerto Rico,2,0,1,1,0.51,North America,-66.41658843,18.21041789
1992,Puerto Rico,1,0,0,1,0.56,North America,-66.41658843,18.21041789
1996,Puerto Rico,1,0,0,1,0.6,North America,-66.41658843,18.21041789
2012,Puerto Rico,2,0,1,1,0.62,North America,-66.41658843,18.21041789
2016,Puerto Rico,1,1,0,0,0.62,North America,-66.41658843,18.21041789
2020,Puerto Rico,1,1,0,0,0.62,North America,-66.41658843,18.21041789
1992,Qatar,1,0,0,1,0.43,Asia,51.19794919,25.31852849
2000,Qatar,1,0,0,1,0.5,Asia,51.19794919,25.31852849
2012,Qatar,2,0,0,2,0.63,Asia,51.19794919,25.31852849
2016,Qatar,1,0,1,0,0.63,Asia,51.19794919,25.31852849
2020,Qatar,3,2,0,1,0.63,Asia,51.19794919,25.31852849
1960,Taiwan,1,0,1,0,0.3,Asia,,
1968,Taiwan,1,0,0,1,0.35,Asia,,
2020,ROC (Russia),71,20,28,23,-1,Asia,,
1924,Romania,1,0,0,1,0.17,Europe,25.0941582,45.82454894
1936,Romania,1,0,1,0,0.22,Europe,25.0941582,45.82454894
1952,Romania,4,1,1,2,0.29,Europe,25.0941582,45.82454894
1956,Romania,13,5,3,5,0.34,Europe,25.0941582,45.82454894
1960,Romania,10,3,1,6,0.4,Europe,25.0941582,45.82454894
1964,Romania,12,2,4,6,0.4,Europe,25.0941582,45.82454894
1968,Romania,15,4,6,5,0.4,Europe,25.0941582,45.82454894
1972,Romania,16,3,6,7,0.42,Europe,25.0941582,45.82454894
1976,Romania,27,4,9,14,0.46,Europe,25.0941582,45.82454894
1980,Romania,25,6,6,13,0.46,Europe,25.0941582,45.82454894
1984,Romania,53,20,16,17,0.46,Europe,25.0941582,45.82454894
1988,Romania,24,7,11,6,0.44,Europe,25.0941582,45.82454894
1992,Romania,18,4,6,8,0.43,Europe,25.0941582,45.82454894
1996,Romania,20,4,7,9,0.45,Europe,25.0941582,45.82454894
2000,Romania,26,11,6,9,0.49,Europe,25.0941582,45.82454894
2004,Romania,19,8,5,6,0.49,Europe,25.0941582,45.82454894
2008,Romania,9,4,1,4,0.54,Europe,25.0941582,45.82454894
2012,Romania,7,2,4,1,0.57,Europe,25.0941582,45.82454894
2016,Romania,4,1,1,2,0.57,Europe,25.0941582,45.82454894
2020,Romania,4,1,3,0,0.57,Europe,25.0941582,45.82454894
1996,Russia,63,26,21,16,0.48,Europe,,
2000,Russia,89,32,28,29,0.51,Europe,,
2004,Russia,90,28,26,36,0.51,Europe,,
2008,Russia,60,24,13,23,0.52,Europe,,
2012,Russia,68,20,20,28,0.57,Europe,,
2016,Russia,56,19,17,20,0.57,Europe,,
1908,Russia,3,1,2,0,0.12,Europe,,
1912,Russia,5,0,2,3,0.12,Europe,,
2008,Samoa,1,0,1,0,-1,Oceania,-172.1458821,-13.76075125
2020,San Marino,3,0,1,2,-1,Europe,12.46127835,43.94282073
2000,Saudi Arabia,2,0,1,1,0.46,Asia,44.54714297,24.07547608
2012,Saudi Arabia,1,0,0,1,0.5,Asia,44.54714297,24.07547608
2020,Saudi Arabia,1,0,1,0,0.5,Asia,44.54714297,24.07547608
1988,Senegal,1,0,1,0,0.17,Africa,-14.61087537,14.22886149
2008,Serbia,3,0,1,2,0.52,Europe,20.85677444,44.0267987
2012,Serbia,4,1,1,2,0.54,Europe,20.85677444,44.0267987
2016,Serbia,8,2,4,2,0.54,Europe,20.85677444,44.0267987
2020,Serbia,9,3,1,5,0.54,Europe,20.85677444,44.0267987
2004,Serbia and Montenegro,2,0,2,0,-1,Europe,,
1960,Singapore,1,0,1,0,0.36,Asia,103.8102576,1.352825189
2008,Singapore,1,0,1,0,0.69,Asia,103.8102576,1.352825189
2012,Singapore,2,0,0,2,0.82,Asia,103.8102576,1.352825189
2016,Singapore,1,1,0,0,0.82,Asia,103.8102576,1.352825189
1996,Slovakia,3,1,1,1,0.52,Europe,19.58101536,48.69808391
2000,Slovakia,5,1,3,1,0.57,Europe,19.58101536,48.69808391
2004,Slovakia,6,2,2,2,0.57,Europe,19.58101536,48.69808391
2008,Slovakia,6,3,3,0,0.6,Europe,19.58101536,48.69808391
2012,Slovakia,4,0,1,3,0.62,Europe,19.58101536,48.69808391
2016,Slovakia,4,2,2,0,0.62,Europe,19.58101536,48.69808391
2020,Slovakia,4,1,2,1,0.62,Europe,19.58101536,48.69808391
1992,Slovenia,2,0,0,2,0.56,Europe,14.8906369,46.1375923
1996,Slovenia,2,0,2,0,0.6,Europe,14.8906369,46.1375923
2000,Slovenia,2,2,0,0,0.69,Europe,14.8906369,46.1375923
2004,Slovenia,4,0,1,3,0.69,Europe,14.8906369,46.1375923
2008,Slovenia,5,1,2,2,0.72,Europe,14.8906369,46.1375923
2012,Slovenia,4,1,1,2,0.77,Europe,14.8906369,46.1375923
2016,Slovenia,4,1,2,1,0.77,Europe,14.8906369,46.1375923
2020,Slovenia,5,3,1,1,0.77,Europe,14.8906369,46.1375923
1908,South Africa,2,1,1,0,0.12,Africa,27.57823134,-32.72976617
1912,South Africa,6,4,2,0,0.12,Africa,27.57823134,-32.72976617
1920,South Africa,10,3,4,3,0.13,Africa,27.57823134,-32.72976617
1924,South Africa,3,1,1,1,0.13,Africa,27.57823134,-32.72976617
1928,South Africa,3,1,0,2,0.13,Africa,27.57823134,-32.72976617
1932,South Africa,5,2,0,3,0.14,Africa,27.57823134,-32.72976617
1936,South Africa,1,0,1,0,0.15,Africa,27.57823134,-32.72976617
1948,South Africa,4,2,1,1,0.19,Africa,27.57823134,-32.72976617
1952,South Africa,10,2,4,4,0.21,Africa,27.57823134,-32.72976617
1956,South Africa,4,0,0,4,0.23,Africa,27.57823134,-32.72976617
1960,South Africa,3,0,1,2,0.26,Africa,27.57823134,-32.72976617
1992,South Africa,2,0,2,0,0.36,Africa,27.57823134,-32.72976617
1996,South Africa,5,3,1,1,0.36,Africa,27.57823134,-32.72976617
2000,South Africa,5,0,2,3,0.33,Africa,27.57823134,-32.72976617
2004,South Africa,6,1,3,2,0.33,Africa,27.57823134,-32.72976617
2008,South Africa,1,0,1,0,0.35,Africa,27.57823134,-32.72976617
2012,South Africa,6,4,1,1,0.38,Africa,27.57823134,-32.72976617
2016,South Africa,10,2,6,2,0.38,Africa,27.57823134,-32.72976617
2020,South Africa,3,1,2,0,0.38,Africa,27.57823134,-32.72976617
1948,South Korea,2,0,0,2,0.19,Asia,127.6313876,36.05236464
1952,South Korea,2,0,0,2,0.23,Asia,127.6313876,36.05236464
1956,South Korea,2,0,1,1,0.25,Asia,127.6313876,36.05236464
1964,South Korea,3,0,2,1,0.28,Asia,127.6313876,36.05236464
1968,South Korea,2,0,1,1,0.32,Asia,127.6313876,36.05236464
1972,South Korea,1,0,1,0,0.36,Asia,127.6313876,36.05236464
1976,South Korea,6,1,1,4,0.4,Asia,127.6313876,36.05236464
1984,South Korea,19,6,6,7,0.45,Asia,127.6313876,36.05236464
1988,South Korea,33,12,10,11,0.51,Asia,127.6313876,36.05236464
1992,South Korea,29,12,5,12,0.56,Asia,127.6313876,36.05236464
1996,South Korea,27,7,15,5,0.63,Asia,127.6313876,36.05236464
2000,South Korea,28,8,10,10,0.72,Asia,127.6313876,36.05236464
2004,South Korea,30,9,12,9,0.72,Asia,127.6313876,36.05236464
2008,South Korea,32,13,11,8,0.81,Asia,127.6313876,36.05236464
2012,South Korea,30,13,9,8,0.85,Asia,127.6313876,36.05236464
2016,South Korea,21,9,3,9,0.85,Asia,127.6313876,36.05236464
2020,South Korea,20,6,4,10,0.85,Asia,127.6313876,36.05236464
1952,Russia,71,22,30,19,0.38,Europe,,
1956,Russia,98,37,29,32,0.42,Europe,,
1960,Russia,103,43,29,31,0.47,Europe,,
1964,Russia,96,30,31,35,0.47,Europe,,
1968,Russia,91,29,32,30,0.5,Europe,,
1972,Russia,99,50,27,22,0.49,Europe,,
1976,Russia,125,49,41,35,0.49,Europe,,
1980,Russia,195,80,69,46,0.5,Europe,,
1988,Russia,132,55,31,46,0.52,Europe,,
1900,Spain,1,1,0,0,0.17,Europe,-2.942967336,40.03038548
1920,Spain,2,0,2,0,0.21,Europe,-2.942967336,40.03038548
1928,Spain,1,1,0,0,0.23,Europe,-2.942967336,40.03038548
1932,Spain,1,0,0,1,0.25,Europe,-2.942967336,40.03038548
1948,Spain,1,0,1,0,0.3,Europe,-2.942967336,40.03038548
1952,Spain,1,0,1,0,0.34,Europe,-2.942967336,40.03038548
1960,Spain,1,0,0,1,0.41,Europe,-2.942967336,40.03038548
1972,Spain,1,0,0,1,0.47,Europe,-2.942967336,40.03038548
1976,Spain,2,0,2,0,0.51,Europe,-2.942967336,40.03038548
1980,Spain,6,1,3,2,0.54,Europe,-2.942967336,40.03038548
1984,Spain,5,1,2,2,0.54,Europe,-2.942967336,40.03038548
1988,Spain,4,1,1,2,0.59,Europe,-2.942967336,40.03038548
1992,Spain,22,13,7,2,0.62,Europe,-2.942967336,40.03038548
1996,Spain,17,5,6,6,0.67,Europe,-2.942967336,40.03038548
2000,Spain,11,3,3,5,0.71,Europe,-2.942967336,40.03038548
2004,Spain,20,3,11,6,0.71,Europe,-2.942967336,40.03038548
2008,Spain,19,5,11,3,0.81,Europe,-2.942967336,40.03038548
2012,Spain,19,4,10,5,0.85,Europe,-2.942967336,40.03038548
2016,Spain,17,7,4,6,0.85,Europe,-2.942967336,40.03038548
2020,Spain,17,3,8,6,0.85,Europe,-2.942967336,40.03038548
2000,Sri Lanka,1,0,1,0,0.46,Asia,80.65376391,7.719586214
2008,Sudan,1,0,1,0,0.27,Africa,29.95145828,15.67060231
1988,Suriname,1,1,0,0,-1,South America,-55.85551431,4.098723596
1992,Suriname,1,0,0,1,-1,South America,-55.85551431,4.098723596
1900,Sweden,1,0,0,1,0.33,Europe,17.27728983,62.46541151
1908,Sweden,25,8,6,11,0.33,Europe,17.27728983,62.46541151
1912,Sweden,65,24,24,17,0.33,Europe,17.27728983,62.46541151
1920,Sweden,64,19,20,25,0.35,Europe,17.27728983,62.46541151
1924,Sweden,29,4,13,12,0.35,Europe,17.27728983,62.46541151
1928,Sweden,25,7,6,12,0.36,Europe,17.27728983,62.46541151
1932,Sweden,23,9,5,9,0.37,Europe,17.27728983,62.46541151
1936,Sweden,20,6,5,9,0.38,Europe,17.27728983,62.46541151
1948,Sweden,44,16,11,17,0.45,Europe,17.27728983,62.46541151
1952,Sweden,35,12,13,10,0.48,Europe,17.27728983,62.46541151
1956,Sweden,19,8,5,6,0.5,Europe,17.27728983,62.46541151
1960,Sweden,6,1,2,3,0.51,Europe,17.27728983,62.46541151
1964,Sweden,8,2,2,4,0.51,Europe,17.27728983,62.46541151
1968,Sweden,4,2,1,1,0.55,Europe,17.27728983,62.46541151
1972,Sweden,16,4,6,6,0.57,Europe,17.27728983,62.46541151
1976,Sweden,5,4,1,0,0.59,Europe,17.27728983,62.46541151
1980,Sweden,12,3,3,6,0.61,Europe,17.27728983,62.46541151
1984,Sweden,19,2,11,6,0.61,Europe,17.27728983,62.46541151
1988,Sweden,11,0,4,7,0.62,Europe,17.27728983,62.46541151
1992,Sweden,12,1,7,4,0.67,Europe,17.27728983,62.46541151
1996,Sweden,8,2,4,2,0.8,Europe,17.27728983,62.46541151
2000,Sweden,12,4,5,3,0.83,Europe,17.27728983,62.46541151
2004,Sweden,7,4,2,1,0.83,Europe,17.27728983,62.46541151
2008,Sweden,5,0,4,1,0.78,Europe,17.27728983,62.46541151
2012,Sweden,8,1,4,3,0.86,Europe,17.27728983,62.46541151
2016,Sweden,11,2,6,3,0.86,Europe,17.27728983,62.46541151
2020,Sweden,9,3,6,0,0.86,Europe,17.27728983,62.46541151
1896,Switzerland,3,1,2,0,0.32,Europe,8.286928795,46.73678129
1900,Switzerland,9,6,2,1,0.33,Europe,8.286928795,46.73678129
1904,Switzerland,3,1,0,2,0.33,Europe,8.286928795,46.73678129
1912,Switzerland,1,1,0,0,0.33,Europe,8.286928795,46.73678129
1920,Switzerland,11,2,2,7,0.37,Europe,8.286928795,46.73678129
1924,Switzerland,25,7,8,10,0.37,Europe,8.286928795,46.73678129
1928,Switzerland,15,7,4,4,0.38,Europe,8.286928795,46.73678129
1932,Switzerland,1,0,1,0,0.39,Europe,8.286928795,46.73678129
1936,Switzerland,15,1,9,5,0.41,Europe,8.286928795,46.73678129
1948,Switzerland,20,5,10,5,0.44,Europe,8.286928795,46.73678129
1952,Switzerland,14,2,6,6,0.48,Europe,8.286928795,46.73678129
1956,Switzerland,1,0,0,1,0.49,Europe,8.286928795,46.73678129
1960,Switzerland,6,0,3,3,0.5,Europe,8.286928795,46.73678129
1964,Switzerland,4,1,2,1,0.5,Europe,8.286928795,46.73678129
1968,Switzerland,5,0,1,4,0.51,Europe,8.286928795,46.73678129
1972,Switzerland,3,0,3,0,0.54,Europe,8.286928795,46.73678129
1976,Switzerland,4,1,1,2,0.59,Europe,8.286928795,46.73678129
1980,Switzerland,2,2,0,0,0.6,Europe,8.286928795,46.73678129
1984,Switzerland,8,0,4,4,0.6,Europe,8.286928795,46.73678129
1988,Switzerland,4,0,2,2,0.61,Europe,8.286928795,46.73678129
1992,Switzerland,1,1,0,0,0.64,Europe,8.286928795,46.73678129
1996,Switzerland,7,4,3,0,0.69,Europe,8.286928795,46.73678129
2000,Switzerland,9,1,6,2,0.73,Europe,8.286928795,46.73678129
2004,Switzerland,5,1,1,3,0.73,Europe,8.286928795,46.73678129
2008,Switzerland,7,2,1,4,0.76,Europe,8.286928795,46.73678129
2012,Switzerland,4,2,2,0,0.8,Europe,8.286928795,46.73678129
2016,Switzerland,7,3,2,2,0.8,Europe,8.286928795,46.73678129
2020,Switzerland,13,3,4,6,0.8,Europe,8.286928795,46.73678129
